"CustomerID","Coverage","Education","EmploymentStatus","Gender","Income","Location.Geo","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size"
131,"Extended","High School or Below","Employed","F",61486,"28,79.1","Urban","Married",97,5,65,0,2,"Personal Auto","Personal L3","Offer4","Branch",465.258644,"Two-Door Car","Small"
144,"Basic","Master","Employed","M",65186,"17.1,77.5","Rural","Married",65,29,27,0,1,"Personal Auto","Personal L2","Offer2","Web",5.434505,"Two-Door Car","Large"
148,"Basic","Bachelor","Employed","M",61321,"19.2,71.9","Rural","Single",186,0,30,1,2,"Personal Auto","Personal L3","Offer2","Branch",427.63121,"Luxury Car","Small"
157,"Premium","College","Medical Leave","M",21513,"17.7,78","Suburban","Married",119,21,81,1,2,"Personal Auto","Personal L3","Offer2","Branch",679.827592,"Two-Door Car","Small"
158,"Basic","College","Unemployed","M",NA,"18.8,73.6","Suburban","Single",70,24,10,0,1,NA,"Personal L1","Offer1","Branch",425.266308,"Four-Door Car","Medsize"
191,"Extended","High School or Below","Unemployed","F",NA,"18.4,73.2","Suburban","Single",130,28,88,0,4,"Personal Auto","Personal L3","Offer1","Web",936,"SUV","Medsize"
196,"Basic","Bachelor","Employed","F",32303,"19.3,72.2","Rural","Married",65,13,34,0,2,"Personal Auto","Personal L1","Offer3","Branch",45.152521,"Four-Door Car","Medsize"
198,"Extended","College","Employed","M",56398,"18.7,71.7","Suburban","Married",85,4,18,0,7,"Personal Auto","Personal L3","Offer4","Agent",408,"Four-Door Car","Small"
203,"Basic","High School or Below","Unemployed","M",NA,"18.9,72","Suburban","Married",102,11,70,1,3,"Corporate Auto","Corporate L2","Offer1","Agent",489.6,"SUV","Medsize"
224,"Basic","Bachelor","Employed","F",33555,"22.7,88.5","Rural","Married",63,17,11,0,1,"Personal Auto","Personal L3","Offer1","Agent",101.89645,"Four-Door Car","Medsize"
232,"Premium","College","Employed","M",42780,"17.1,78.1","Suburban","Divorced",113,10,27,1,2,"Personal Auto","Personal L2","Offer1","Call Center",542.4,"Four-Door Car","Medsize"
235,"Extended","College","Employed","M",21880,"28.3,77.4","Urban","Married",97,29,37,0,1,"Special Auto","Special L2","Offer1","Branch",424.077159,"Four-Door Car","Medsize"
245,"Basic","Bachelor","Employed","F",28406,"17.6,78.3","Urban","Married",72,16,35,1,4,"Personal Auto","Personal L3","Offer1","Call Center",192.87572,"Four-Door Car","Medsize"
250,"Basic","High School or Below","Unemployed","M",0,"29,76.6","Suburban","Single",117,6,1,0,1,"Personal Auto","Personal L3","Offer1","Agent",975.107098,"SUV","Medsize"
253,"Basic","Bachelor","Employed","F",28859,"29.1,78.2","Suburban","Divorced",67,24,51,3,4,"Corporate Auto","Corporate L2","Offer1","Call Center",321.6,"Two-Door Car","Medsize"
258,"Premium","College","Unemployed","M",0,"16.8,78.8","Suburban","Married",105,3,92,0,1,"Corporate Auto","Corporate L2","Offer1","Branch",504,"Four-Door Car","Large"
261,"Basic","High School or Below","Employed","M",95697,"12.9,79.9","Rural","Married",107,29,29,0,9,"Personal Auto","Personal L3","Offer2","Agent",178.006524,"Sports Car","Medsize"
262,"Extended","High School or Below","Disabled","M",26372,"28.2,77.2","Suburban","Married",126,11,7,0,1,"Personal Auto","Personal L3","Offer4","Agent",604.8,"SUV","Medsize"
263,"Basic","High School or Below","Unemployed","F",NA,"18.7,71.8","Suburban","Single",61,17,1,1,7,"Personal Auto","Personal L1","Offer1","Agent",292.8,"Four-Door Car","Small"
275,"Basic","College","Employed","F",61846,"12.6,79.3","Rural","Married",112,1,48,0,1,"Personal Auto","Personal L2","Offer2","Agent",215.8182,"SUV","Medsize"
279,"Basic","High School or Below","Employed","M",21709,"17.9,77.9","Suburban","Married",62,28,17,0,3,"Personal Auto","Personal L2","Offer2","Branch",408.374746,"Four-Door Car","Large"
285,"Extended","College","Employed","M",61709,"18.2,79.6","Urban","Married",82,5,41,2,7,"Personal Auto","Personal L3","Offer3","Branch",275.395894,"Four-Door Car","Medsize"
286,"Premium","Master","Disabled","F",27679,"19,73.2","Suburban","Single",150,30,28,0,3,"Personal Auto","Personal L1","Offer1","Call Center",722.486994,"SUV","Medsize"
290,"Basic","College","Unemployed","M",NA,"18,72.7","Suburban","Single",116,14,35,0,2,"Personal Auto","Personal L2","Offer1","Agent",1284.093173,"SUV","Medsize"
304,"Extended","Bachelor","Employed","F",68964,"13.6,81","Rural","Married",78,15,6,0,3,"Personal Auto","Personal L3","Offer3","Web",115.086827,"Four-Door Car","Medsize"
305,"Basic","High School or Below","Employed","F",77493,"19.3,73.1","Urban","Single",70,2,35,0,3,"Special Auto","Special L3","Offer1","Agent",307.963291,"Four-Door Car","Medsize"
310,"Basic","College","Employed","M",81097,"28.6,75.6","Suburban","Divorced",74,7,67,0,1,"Personal Auto","Personal L1","Offer4","Agent",355.2,"Four-Door Car","Small"
312,"Extended","High School or Below","Employed","M",34498,"13.4,81.1","Suburban","Single",83,30,72,0,7,"Personal Auto","Personal L3","Offer2","Branch",398.4,"Two-Door Car","Small"
313,"Basic","Bachelor","Employed","F",53863,"18.9,73.5","Rural","Married",63,12,30,0,2,"Personal Auto","Personal L2","Offer1","Web",105.765111,"Four-Door Car","Large"
317,"Basic","Bachelor","Employed","F",72006,"28.3,76.3","Suburban","Divorced",64,4,38,0,3,"Personal Auto","Personal L1","Offer4","Agent",307.2,"Four-Door Car","Medsize"
318,"Extended","High School or Below","Unemployed","F",NA,"28.7,76.9","Suburban","Married",81,3,60,2,2,"Personal Auto","Personal L2","Offer4","Call Center",388.8,"Four-Door Car","Small"
324,"Basic","Master","Employed","M",44320,"19.5,72.7","Suburban","Married",67,13,79,0,2,"Personal Auto","Personal L2","Offer1","Call Center",321.6,"Four-Door Car","Medsize"
334,"Extended","Bachelor","Employed","F",94827,"17.3,79.7","Urban","Married",135,5,64,0,4,"Personal Auto","Personal L3","Offer1","Agent",354.729129,"SUV","Medsize"
337,"Basic","Bachelor","Unemployed","M",0,"18.9,72.9","Suburban","Married",NA,32,59,0,2,"Personal Auto","Personal L1","Offer1","Agent",385.115437,"Four-Door Car","Small"
358,"Basic","College","Medical Leave","M",16531,"17.2,78.2","Rural","Married",63,0,40,0,4,"Corporate Auto","Corporate L1","Offer1","Web",102.879769,"Four-Door Car","Medsize"
359,"Premium","High School or Below","Employed","F",70435,"29.5,76.7","Rural","Married",116,0,50,0,4,"Personal Auto","Personal L3","Offer3","Agent",67.881546,"Four-Door Car","Medsize"
382,"Extended","College","Unemployed","M",0,"19.5,73.1","Suburban","Single",76,33,36,2,2,"Personal Auto","Personal L3","Offer3","Branch",402.636829,"Two-Door Car","Medsize"
395,"Extended","High School or Below","Employed","F",39679,"17.7,78.4","Suburban","Married",92,2,85,0,1,"Personal Auto","Personal L3","Offer2","Branch",641.388616,"Two-Door Car","Medsize"
396,"Extended","College","Unemployed","M",NA,"22.9,89","Urban","Single",89,13,45,0,5,"Personal Auto","Personal L2","Offer1","Web",342.481173,"Four-Door Car","Medsize"
400,"Basic","Bachelor","Unemployed","M",NA,"19.3,72.5","Suburban","Married",69,21,70,4,3,"Personal Auto","Personal L2","Offer4","Web",331.2,"Two-Door Car","Medsize"
406,"Basic","High School or Below","Employed","M",53565,"22.9,89","Suburban","Married",71,27,34,1,6,"Personal Auto","Personal L3","Offer1","Agent",340.8,"Four-Door Car","Small"
409,"Extended","High School or Below","Employed","F",78532,"28.9,75.7","Suburban","Married",78,25,87,0,3,"Personal Auto","Personal L3","Offer2","Call Center",374.4,"Four-Door Car","Medsize"
410,"Basic","College","Employed","M",72672,"12.7,79.3","Urban","Married",63,7,39,0,5,"Personal Auto","Personal L2","Offer2","Call Center",259.361117,"Four-Door Car","Large"
421,"Premium","Bachelor","Employed","F",99002,"17.6,78.8","Suburban","Married",112,33,75,1,8,"Personal Auto","Personal L1","Offer3","Branch",537.6,"Four-Door Car","Medsize"
436,"Basic","High School or Below","Employed","M",85857,"19.3,73.3","Rural","Married",73,3,19,0,6,"Corporate Auto","Corporate L2","Offer4","Agent",100.620067,"Four-Door Car","Medsize"
438,"Extended","College","Employed","F",89642,"16.8,77.5","Rural","Married",121,11,20,4,1,"Corporate Auto","Corporate L3","Offer3","Call Center",86.320022,"SUV","Medsize"
439,"Basic","Bachelor","Employed","F",40864,"22.7,87.6","Rural","Married",65,2,75,0,1,"Corporate Auto","Corporate L1","Offer2","Web",9.51528,"Four-Door Car","Medsize"
451,"Extended","Bachelor","Employed","M",34923,"18.9,72.8","Suburban","Single",98,23,82,0,2,"Personal Auto","Personal L1","Offer1","Call Center",639.105556,"Two-Door Car","Medsize"
452,"Basic","High School or Below","Unemployed","M",NA,"28.4,77","Suburban","Married",74,17,73,0,1,"Personal Auto","Personal L3","Offer1","Call Center",402.449823,"Two-Door Car","Medsize"
479,"Basic","Bachelor","Employed","M",34476,"19.2,74.1","Rural","Married",67,23,49,1,3,"Corporate Auto","Corporate L2","Offer4","Call Center",5.3953,"Four-Door Car","Medsize"
481,"Basic","Bachelor","Unemployed","F",0,"29,78.1","Rural","Married",70,1,11,0,5,"Personal Auto","Personal L2","Offer1","Web",131.401291,"Four-Door Car","Medsize"
487,"Basic","High School or Below","Unemployed","F",0,"19.5,72.7","Suburban","Single",61,28,31,0,1,"Personal Auto","Personal L3","Offer2","Web",292.8,"Four-Door Car","Medsize"
507,"Basic","High School or Below","Employed","M",46131,"19.1,71.5","Suburban","Married",74,27,28,0,1,"Personal Auto","Personal L3","Offer2","Branch",355.2,"Two-Door Car","Small"
509,"Basic","College","Employed","F",96668,"22.6,89.4","Suburban","Single",66,2,95,0,3,"Personal Auto","Personal L2","Offer1","Agent",316.8,"Four-Door Car","Medsize"
512,"Basic","Doctor","Employed","M",78879,"19.1,73.6","Suburban","Married",69,9,67,1,4,"Personal Auto","Personal L3","Offer4","Call Center",466.570791,"Four-Door Car","Small"
521,"Basic","High School or Below","Unemployed","F",NA,"18.8,73.1","Suburban","Single",112,7,42,0,9,NA,"Personal L1","Offer1","Branch",806.4,"Sports Car","Medsize"
528,"Extended","College","Employed","M",58778,"28.7,76.7","Rural","Married",126,6,62,0,2,"Special Auto","Special L3","Offer1","Agent",302.033971,"SUV","Small"
530,"Premium","Bachelor","Employed","F",51859,"18.7,71","Suburban","Married",171,0,21,0,1,"Personal Auto","Personal L2","Offer4","Branch",1003.160633,"SUV","Medsize"
532,"Extended","High School or Below","Employed","M",46998,"16.6,78.9","Suburban","Divorced",96,13,98,0,6,"Corporate Auto","Corporate L3","Offer3","Agent",460.8,"Four-Door Car","Medsize"
546,"Basic","Bachelor","Employed","F",33897,"29.1,76.1","Urban","Married",114,15,67,0,8,"Corporate Auto","Corporate L3","Offer1","Agent",539.843003,"SUV","Small"
549,"Basic","High School or Below","Employed","M",40171,"17.7,78.5","Suburban","Divorced",73,8,78,0,1,"Personal Auto","Personal L3","Offer4","Agent",350.4,"Four-Door Car","Medsize"
550,"Extended","Bachelor","Medical Leave","F",21665,"13.3,79.7","Suburban","Divorced",NA,0,25,0,1,NA,"Corporate L2","Offer1","Branch",765.709629,"SUV","Medsize"
551,"Basic","High School or Below","Employed","F",20090,"28.2,76.1","Suburban","Married",109,10,59,0,2,"Personal Auto","Personal L1","Offer2","Agent",523.2,"Sports Car","Medsize"
571,"Basic","High School or Below","Unemployed","M",NA,"18.5,70.6","Suburban","Married",183,6,16,0,2,"Personal Auto","Personal L1","Offer3","Agent",878.4,"Luxury SUV","Large"
574,"Basic","High School or Below","Unemployed","F",NA,"18.8,72.8","Suburban","Divorced",62,5,31,0,1,"Personal Auto","Personal L3","Offer3","Branch",297.6,"Two-Door Car","Medsize"
575,"Basic","Bachelor","Unemployed","M",0,"18.3,77.3","Suburban","Single",74,34,51,0,4,"Corporate Auto","Corporate L2","Offer1","Call Center",532.8,"Four-Door Car","Medsize"
588,"Premium","High School or Below","Employed","M",65726,"17.1,78.3","Suburban","Married",177,35,90,0,7,"Corporate Auto","Corporate L1","Offer1","Agent",849.6,"SUV","Medsize"
595,"Extended","Bachelor","Employed","F",22254,"17.1,77.7","Rural","Married",79,22,75,0,2,"Personal Auto","Personal L1","Offer3","Call Center",125.194389,"Four-Door Car","Large"
602,"Basic","High School or Below","Unemployed","M",NA,"22.4,88.6","Suburban","Single",74,1,62,0,7,"Personal Auto","Personal L1","Offer1","Agent",772.798511,"Two-Door Car","Medsize"
616,"Extended","College","Unemployed","M",0,"16.8,78.3","Suburban","Married",132,9,85,0,6,"Personal Auto","Personal L3","Offer2","Agent",633.6,"SUV","Medsize"
619,"Basic","High School or Below","Unemployed","F",NA,"17.4,79.2","Suburban","Single",73,24,57,0,4,"Personal Auto","Personal L3","Offer1","Branch",525.6,"Four-Door Car","Large"
624,"Extended","Master","Employed","M",49080,"22.2,89.7","Rural","Single",91,14,68,0,1,"Corporate Auto","Corporate L2","Offer1","Agent",25.299,"Four-Door Car","Small"
627,"Basic","College","Employed","M",42536,"22.4,87.8","Suburban","Divorced",63,30,57,0,6,"Personal Auto","Personal L1","Offer2","Branch",375.330097,"Four-Door Car","Medsize"
635,"Extended","Bachelor","Employed","F",21450,"19.1,73","Suburban","Married",138,15,35,0,4,"Personal Auto","Personal L2","Offer1","Branch",938.513425,"Sports Car","Medsize"
649,"Basic","High School or Below","Employed","M",33345,"19.2,74.5","Suburban","Single",65,32,52,0,2,"Corporate Auto","Corporate L1","Offer1","Agent",338.619869,"Four-Door Car","Medsize"
663,"Basic","Doctor","Employed","M",55411,"28.7,76.3","Urban","Married",100,24,53,0,4,"Personal Auto","Personal L2","Offer2","Web",259.561195,"Sports Car","Medsize"
666,"Basic","High School or Below","Employed","M",56621,"19.6,72","Rural","Married",65,27,36,2,1,"Personal Auto","Personal L2","Offer2","Branch",84.026848,"Four-Door Car","Medsize"
673,"Basic","College","Unemployed","M",NA,"22.5,86.9","Suburban","Married",74,7,93,0,2,"Personal Auto","Personal L2","Offer1","Agent",426.655599,"Two-Door Car","Medsize"
686,"Extended","College","Employed","M",32390,"28.9,77.1","Rural","Married",80,20,36,0,8,"Personal Auto","Personal L3","Offer1","Call Center",91.417923,"Four-Door Car","Medsize"
719,"Basic","Bachelor","Unemployed","F",0,"12.7,79.8","Suburban","Single",64,12,24,0,1,"Personal Auto","Personal L3","Offer2","Agent",460.8,"Four-Door Car","Medsize"
724,"Extended","Master","Employed","F",33288,"28.6,77","Urban","Married",86,1,27,2,9,NA,"Personal L3","Offer1","Branch",221.856184,"Four-Door Car","Medsize"
728,"Basic","College","Employed","F",49665,"17,78.5","Suburban","Single",NA,5,51,0,2,"Personal Auto","Personal L3","Offer3","Web",355.2,"Four-Door Car","Large"
735,"Basic","College","Employed","F",76694,"19.4,73","Suburban","Married",117,34,23,0,1,"Personal Auto","Personal L1","Offer4","Agent",561.6,"SUV","Medsize"
741,"Extended","Bachelor","Employed","F",92600,"22.5,88.6","Suburban","Single",94,9,48,0,1,"Corporate Auto","Corporate L2","Offer3","Web",842.43785,"Two-Door Car","Small"
744,"Basic","College","Employed","F",85840,"16.7,77.7","Rural","Married",102,14,79,2,4,"Corporate Auto","Corporate L3","Offer2","Agent",138.722385,"SUV","Medsize"
754,"Premium","College","Employed","F",25965,"17.4,78.6","Suburban","Divorced",253,15,59,0,1,"Personal Auto","Personal L1","Offer2","Agent",1214.4,"Luxury SUV","Medsize"
774,"Extended","College","Employed","M",90330,"17.2,79.2","Rural","Single",137,0,86,3,2,"Corporate Auto","Corporate L3","Offer1","Call Center",192.085299,"Sports Car","Medsize"
780,"Basic","High School or Below","Unemployed","F",0,"19,74.7","Suburban","Married",NA,34,5,0,8,"Corporate Auto","Corporate L2","Offer1","Call Center",619.973889,"SUV","Medsize"
802,"Basic","College","Unemployed","M",NA,"28.9,75.6","Rural","Married",69,16,45,0,6,NA,"Personal L1","Offer3","Agent",72.852047,"Two-Door Car","Medsize"
828,"Basic","College","Employed","M",72302,"17.6,77.9","Suburban","Divorced",66,6,27,0,1,"Personal Auto","Personal L3","Offer1","Agent",316.8,"Two-Door Car","Medsize"
833,"Extended","Bachelor","Unemployed","F",0,"28.7,77.5","Suburban","Divorced",95,13,20,0,5,"Personal Auto","Personal L3","Offer1","Call Center",456,"Two-Door Car","Large"
836,"Extended","Master","Employed","M",99960,"17.6,78.7","Suburban","Married",76,19,83,0,4,"Corporate Auto","Corporate L3","Offer1","Agent",364.8,"Four-Door Car","Small"
837,"Basic","High School or Below","Unemployed","F",0,"18.1,78.2","Suburban","Single",74,35,59,0,1,"Personal Auto","Personal L1","Offer1","Agent",532.8,"Four-Door Car","Small"
842,"Basic","College","Employed","F",67801,"17,77.6","Rural","Divorced",115,12,45,1,1,"Personal Auto","Personal L3","Offer3","Web",23.810491,"SUV","Medsize"
843,"Basic","High School or Below","Medical Leave","M",16042,"27.9,77.4","Suburban","Married",73,33,58,0,9,"Personal Auto","Personal L3","Offer1","Agent",350.4,"Two-Door Car","Medsize"
850,"Basic","Master","Employed","F",41163,"19.1,73.9","Rural","Married",108,11,66,0,3,"Corporate Auto","Corporate L2","Offer1","Branch",231.922173,"SUV","Small"
852,"Extended","Master","Employed","M",90985,"19.1,73.2","Rural","Divorced",87,33,39,0,1,"Personal Auto","Personal L2","Offer1","Branch",78.085149,"Four-Door Car","Medsize"
858,"Premium","High School or Below","Unemployed","F",0,"19.3,71.6","Suburban","Married",165,16,43,0,3,"Personal Auto","Personal L3","Offer3","Call Center",792,"SUV","Medsize"
865,"Basic","High School or Below","Employed","F",22862,"16.5,80.8","Suburban","Married",67,9,40,0,2,"Personal Auto","Personal L3","Offer2","Agent",321.6,"Two-Door Car","Medsize"
874,"Extended","Bachelor","Employed","F",44897,"17.9,78.9","Suburban","Married",99,22,46,1,7,"Personal Auto","Personal L1","Offer4","Web",580.72531,"Four-Door Car","Small"
876,"Basic","Master","Employed","F",53265,"17.8,79.1","Urban","Married",62,12,27,0,3,"Personal Auto","Personal L2","Offer2","Call Center",238.005074,"Four-Door Car","Small"
878,"Basic","Bachelor","Employed","F",43817,"13.8,80.3","Urban","Married",62,25,12,1,2,"Personal Auto","Personal L3","Offer3","Branch",245.447622,"Four-Door Car","Medsize"
880,"Basic","Bachelor","Employed","M",67798,"18.5,74","Suburban","Divorced",69,1,78,0,9,"Personal Auto","Personal L1","Offer1","Agent",331.2,"Four-Door Car","Medsize"
889,"Extended","High School or Below","Unemployed","F",NA,"18.6,73.4","Suburban","Married",96,31,34,0,1,"Personal Auto","Personal L1","Offer1","Agent",460.8,"Four-Door Car","Large"
890,"Basic","Master","Employed","F",73570,"19.3,71.6","Rural","Single",70,0,46,1,1,"Special Auto","Special L3","Offer2","Branch",75.936096,"Two-Door Car","Medsize"
895,"Basic","Doctor","Employed","M",36631,"22.8,89","Rural","Divorced",62,30,77,0,1,"Personal Auto","Personal L3","Offer1","Agent",67.530904,"Four-Door Car","Large"
904,"Basic","College","Employed","F",35895,"17.6,78.3","Urban","Married",73,11,51,0,1,"Personal Auto","Personal L3","Offer2","Agent",312.921256,"Four-Door Car","Medsize"
907,"Basic","Bachelor","Employed","M",70014,"17.2,78.7","Rural","Divorced",62,6,4,0,2,"Corporate Auto","Corporate L3","Offer1","Agent",17.742954,"Four-Door Car","Large"
908,"Basic","Master","Employed","M",81139,"16.7,78.6","Suburban","Divorced",74,22,69,0,3,"Special Auto","Special L2","Offer1","Web",392.6364,"Four-Door Car","Medsize"
913,"Basic","Master","Employed","F",63834,"17.5,77.4","Rural","Married",100,23,19,1,3,"Personal Auto","Personal L3","Offer4","Agent",215.226476,"Sports Car","Small"
923,"Extended","High School or Below","Employed","M",41986,"22.9,88.5","Suburban","Single",84,25,31,2,5,"Personal Auto","Personal L3","Offer1","Branch",430.375049,"Two-Door Car","Small"
925,"Extended","High School or Below","Unemployed","M",0,"29.1,76.4","Suburban","Single",88,6,47,0,2,"Personal Auto","Personal L1","Offer1","Agent",633.6,"Two-Door Car","Medsize"
940,"Extended","High School or Below","Employed","M",96306,"17.6,77.7","Rural","Divorced",95,12,17,1,6,"Corporate Auto","Corporate L2","Offer1","Agent",185.355353,"Four-Door Car","Medsize"
950,"Basic","College","Employed","F",37038,"18.4,73.8","Rural","Married",71,6,97,1,1,"Corporate Auto","Corporate L3","Offer4","Branch",9.071305,"Four-Door Car","Large"
958,"Basic","College","Employed","M",90760,"17.2,78.9","Rural","Married",103,5,7,2,1,"Special Auto","Special L3","Offer2","Branch",133.475315,"SUV","Medsize"
965,"Basic","Bachelor","Employed","F",25544,"12.7,79.7","Suburban","Married",68,18,30,0,1,"Personal Auto","Personal L3","Offer1","Agent",326.4,"Four-Door Car","Medsize"
966,"Basic","Bachelor","Unemployed","M",0,"22.6,86.7","Suburban","Single",102,18,32,5,1,"Corporate Auto","Corporate L2","Offer2","Call Center",862.762957,"SUV","Medsize"
974,"Basic","Bachelor","Employed","M",55308,"17.7,77.8","Suburban","Divorced",107,17,74,0,6,"Corporate Auto","Corporate L3","Offer1","Call Center",513.6,"SUV","Medsize"
977,"Extended","College","Employed","F",36068,"17.7,78.2","Rural","Married",97,0,10,0,2,"Personal Auto","Personal L3","Offer2","Branch",113.367765,"Two-Door Car","Medsize"
978,"Extended","Bachelor","Employed","F",47274,"16.7,76.8","Rural","Married",83,32,26,1,5,"Corporate Auto","Corporate L2","Offer1","Agent",182.432565,"Four-Door Car","Medsize"
981,"Extended","College","Unemployed","F",0,"13.1,80","Suburban","Married",78,27,10,0,8,"Personal Auto","Personal L1","Offer1","Branch",644.755653,"Four-Door Car","Small"
1004,"Basic","College","Employed","F",28919,"19.2,73.2","Suburban","Married",72,18,11,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",518.4,"Four-Door Car","Medsize"
1006,"Basic","College","Unemployed","F",0,"17.4,79.5","Suburban","Married",68,2,28,1,4,"Personal Auto","Personal L3","Offer3","Agent",326.4,"Two-Door Car","Medsize"
1015,"Basic","Bachelor","Employed","M",41869,"17.4,77.5","Urban","Married",64,5,52,0,6,"Personal Auto","Personal L3","Offer2","Web",262.12205,"Two-Door Car","Medsize"
1016,"Extended","Master","Employed","F",36576,"17.1,78.2","Rural","Married",125,11,73,1,3,"Personal Auto","Personal L3","Offer1","Agent",113.450122,"SUV","Medsize"
1020,"Basic","High School or Below","Medical Leave","F",28513,"18.8,74.1","Suburban","Married",100,4,22,1,2,"Corporate Auto","Corporate L2","Offer2","Call Center",480,"SUV","Medsize"
1021,"Basic","Bachelor","Employed","F",76731,"17.6,79.9","Urban","Married",64,2,68,0,1,"Personal Auto","Personal L3","Offer2","Agent",201.455005,"Four-Door Car","Medsize"
1027,"Premium","High School or Below","Employed","M",57449,"16.9,80.2","Suburban","Single",103,6,28,0,2,"Personal Auto","Personal L3","Offer1","Agent",494.4,"Four-Door Car","Medsize"
1040,"Basic","High School or Below","Employed","M",74585,"18.5,74.2","Rural","Married",106,1,49,0,1,"Personal Auto","Personal L3","Offer2","Agent",218.598065,"SUV","Medsize"
1043,"Premium","Bachelor","Unemployed","M",0,"18.7,72.1","Suburban","Single",142,5,87,0,1,"Corporate Auto","Corporate L2","Offer4","Web",1022.4,"SUV","Medsize"
1058,"Basic","Bachelor","Employed","F",73760,"28.9,75.6","Rural","Married",107,16,3,1,2,"Personal Auto","Personal L2","Offer3","Web",230.245772,"Sports Car","Medsize"
1060,"Extended","College","Employed","M",50943,"19.3,72.4","Suburban","Divorced",139,18,14,0,1,"Special Auto","Special L2","Offer1","Branch",667.2,"SUV","Medsize"
1068,"Basic","Bachelor","Medical Leave","M",20811,"28.2,75.6","Suburban","Married",61,33,61,0,1,NA,"Personal L2","Offer2","Agent",292.8,"Four-Door Car","Medsize"
1078,"Basic","Bachelor","Employed","M",83210,"28.5,77.3","Suburban","Divorced",110,0,25,0,3,"Personal Auto","Personal L3","Offer3","Branch",528,"Sports Car","Large"
1090,"Basic","Bachelor","Employed","F",41082,"18.8,72.8","Rural","Married",NA,23,94,0,2,"Personal Auto","Personal L2","Offer3","Web",106.647493,"Two-Door Car","Medsize"
1111,"Basic","College","Employed","F",50631,"17.3,78.2","Suburban","Married",112,19,12,4,2,"Special Auto","Special L1","Offer2","Agent",784.65781,"SUV","Medsize"
